Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,85159290,6,5,364,11595,364,0,60.66666667,148.6023777,10136,0,2319.0,4414.366206,140.43095,0.129169701,8515929.0,26900000.0,85000000,2,85000000,17000000.0,38000000.0,85000000,2,157601,39400.25,68917.57008,142247,190,0,0,0,0,168,0.0704562,0.0587135,0,10136,996.5833333,2908.446585,8459061.538,0,0,0,0,1,0,0,0,0,1087.181818,60.66666667,2319.0,200,6,364,5,11595,274,235,1,32,4.0,0.0,4,4,85000000.0,0.0,85000000,85000000,1
443,15061,4,1,18,0,6,0,4.5,3.0,0,0,0.0,0.0,1195.139765,331.983268,3765.25,7473.92616,14976,1,15061,5020.333333,8692.00836,15057,1,0,0.0,0.0,0,0,0,0,0,0,44,265.5866144,66.39665361,0,6,3.0,3.286335345,10.8,0,0,0,0,1,1,0,0,0,3.6,4.5,0.0,92,4,18,1,0,65535,61,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
51398,38,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,26315.78947,26315.78947,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,1,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
61754,3267980,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.6719930967,0.6119988494,3267980.0,0.0,3267980,3267980,3267980,3267980.0,0.0,3267980,3267980,0,0.0,0.0,0,0,0,0,0,0,0,0.6119988494,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,11256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5009,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
41813,5,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,0,600000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,3,0,0,0,395,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
21,210,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66666.66667,14285.71429,105.0,31.11269837,127,83,210,210.0,0.0,210,210,0,0.0,0.0,0,0,1,0,0,0,20,9523.809524,4761.904762,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
44693,88,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,11363.63636,11363.63636,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,359,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,30491,1,1,64,130,64,64,64.0,0.0,130,130,130.0,0.0,6362.53320652,65.5931258404,30491.0,0.0,30491,30491,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32.7965629202,32.7965629202,64,130,86.0,38.1051177665,1452.0,0,0,0,0,0,0,0,0,1,129.0,64.0,130.0,20,1,64,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,60033,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,1765.695534,33.31501008,60033.0,0.0,60033,60033,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,16.65750504,16.65750504,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,20,1,45,1,61,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,5561104,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719281639,1853701.33333333,3190363.45865206,5537591,65,5561104,2780552.0,3899133.86967311,5537656,23448,0,0.0,0.0,0,0,0,0,0,0,40,0.5394612293,0.1798204098,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,48640,2,2,92,266,46,46,46.0,0.0,133,133,133.0,0.0,7360.197368,82.23684211,16213.33333,28037.29321,48588,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,80,41.11842105,41.11842105,46,133,80.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,101.0,46.0,133.0,64,2,92,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,5864347,7,4,635,168,517,0,90.7142857143,190.7072051477,168,0,42.0,84.0,136.9291414713,1.875741664,586434.7,1709656.02385464,5446617,4,5864347,977391.166666667,2229258.31735772,5523202,4,381618,127206.0,188229.269671324,343566,1095,0,0,0,0,136,1.1936537862,0.6820878778,0,517,66.9166666667,150.8487854131,22755.3560606061,0,0,0,1,0,0,0,0,0,73.0,90.7142857143,42.0,232,7,635,4,168,29200,340,3,32,417726.0,0.0,417726,417726,5446617.0,0.0,5446617,5446617,0
80,99693039,5,7,362,11595,350,0,72.4,155.2121129,5792,0,1656.428571,2120.732252,119.9381634,0.120369487,9063003.545,30000000.0,99700000,33,99700000,24900000.0,49800000.0,99700000,259,99700000,16600000.0,40700000.0,99700000,45,0,0,0,0,232,0.050153953,0.070215534,0,5792,920.2307692,1715.255285,2942100.692,1,0,0,0,0,0,0,0,1,996.9166667,72.4,1656.428571,144,5,362,7,11595,0,235,2,20,10002.0,0.0,10002,10002,99700000.0,0.0,99700000,99700000,1
80,118418594,27,22,3582,7170,435,0,132.6666666667,199.9230621245,796,0,325.9090909091,400.3457920932,90.7965517645,0.4137863687,2467054.04166667,4199670.56702893,10007249,103,118418594,4554561.30769231,4844657.84758641,10030791,175,113613522,5410167.71428571,4975217.2274485,10031241,819,0,0,0,0,584,0.2280047338,0.1857816349,0,796,215.04,316.3852572741,100099.631020408,0,0,0,1,0,0,0,0,0,219.4285714286,132.6666666667,325.9090909091,564,27,3582,22,7170,8192,302,25,20,347373.0,1073875.68267635,3585230,23484,9981091.45454545,86407.8877607406,10007249,9720562,0
99,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
80,47560,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,244470.143,168.2085786,6794.285714,14062.1688,37749,49,9486,4743.0,6365.375244,9244,242,47509,11877.25,17809.62377,37749,49,0,0,0,0,112,63.07821699,105.1303616,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
3659,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
80,385,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,31168.83117,5194.805195,385.0,0.0,385,385,385,385.0,0.0,385,385,0,0.0,0.0,0,0,0,0,0,0,0,5194.805195,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,191,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,900523.5602,20942.40838,63.66666667,104.2129231,184,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,10471.20419,10471.20419,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
51020,30,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.6666666667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,33333.3333333333,33333.3333333333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,70521,4,2,140,444,35,35,35.0,0.0,222,222,222.0,0.0,8281.221196523,85.0810396903,14104.2,19556.3518888365,39800,3,30673,10224.3333333333,17703.0026360879,30666,3,48,48.0,0.0,48,48,0,0,0,0,40,56.7206931269,28.3603465634,35,222,88.4285714286,91.2466568207,8325.9523809524,0,0,0,0,0,0,0,0,0,103.1666666667,35.0,222.0,80,4,140,2,444,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,84751089,8,6,1436,11595,356,0,179.5,188.7000644,10136,0,1932.5,4060.245892,153.7561364,0.165189618,6519314.538,23200000.0,83700000,2,84600000,12100000.0,31600000.0,83700000,51,84800000,17000000.0,37300000.0,83800000,84,0,0,0,0,200,0.094394067,0.07079555,0,10136,869.1333333,2591.352125,6715105.838,1,0,0,0,0,0,0,0,0,931.2142857,179.5,1932.5,240,8,1436,6,11595,0,235,5,20,12983.0,0.0,12983,12983,83700000.0,0.0,83700000,83700000,1
53,60193,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5382.6856943498,66.4529098068,20064.3333333333,34708.2847506663,60142,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,33.2264549034,33.2264549034,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,80,2,60,2,264,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
53,225,2,2,66,386,33,33,33.0,0.0,193,193,193.0,0.0,2008888.88888889,17777.7777777778,75.0,88.6397202162,174,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,8888.8888888889,8888.8888888889,33,193,97.0,87.6356092008,7680.0,0,0,0,0,0,0,0,0,1,121.25,33.0,193.0,40,2,66,2,386,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,482,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6224.0663900415,241.0,335.1686142824,478,4,482,241.0,335.1686142824,478,4,0,0.0,0.0,0,0,0,0,0,0,0,6224.0663900415,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,3,0,0,0,269,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,0,35714.28571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,252,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,115150839,15,13,1731,438,1700,0,115.4,438.4390819,438,0,33.69230769,121.479343,18.83616323,0.243159323,4264845.889,5047336.747,10200000,4,115000000,8225059.929,4031314.29,10200000,4,113000000,9382059.417,2954376.507,10200000,795,1,0,0,0,416,0.130263923,0.1128954,0,1700,133.4137931,441.4516247,194879.5369,0,1,0,0,1,0,0,0,0,138.1785714,115.4,33.69230769,480,15,1731,13,438,304,2157,1,32,23616.81818,340.7253493,24596,23371,10200000.0,16959.06088,10200000,10200000,0
80,19448690,28,40,2375,48347,834,0,84.82142857,231.4561079,1719,0,1208.675,548.9005509,2607.990564,3.496379448,290278.9552,1411522.507,10200000,1,14600000,542361.9259,2020572.098,10200000,17,19200000,493348.0513,1842014.44,10200000,47,0,0,0,0,812,1.439685655,2.056693793,0,1719,735.1014493,712.7852194,508062.769,0,0,0,1,0,0,0,0,1,745.9117647,84.82142857,1208.675,584,28,2375,40,48347,65535,149,27,20,4433789.0,0.0,4433789,4433789,10200000.0,0.0,10200000,10200000,0
53,2714807,6,4,258,416,45,42,43.0,1.549193338,109,99,104.0,5.773502692,248.2681089,3.6835031,301645.2222,887210.0234,2667382,2,2691626,538325.2,1190312.128,2667539,2,2714605,904868.3333,1567271.865,2714598,3,0,0,0,0,104,2.21010186,1.47340124,42,109,65.36363636,30.81971034,949.8545455,0,0,0,0,0,0,0,0,0,71.9,43.0,104.0,144,6,258,4,416,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,48255,2,2,112,228,56,56,56.0,0.0,114,114,114.0,0.0,7045.901979,82.89296446,16085.0,27853.97507,48248,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,41.44648223,41.44648223,56,114,79.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,99.0,56.0,114.0,40,2,112,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,9546724,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.513951383,0.418991897,3182241.333,5511112.583,9545926,374,9546724,3182241.333,5511112.583,9545926,374,0,0.0,0.0,0,0,0,0,0,0,0,0.418991897,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,798.0,0.0,798,798,9545926.0,0.0,9545926,9545926,1
9595,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
53,63813,2,2,76,420,38,38,38.0,0.0,210,210,210.0,0.0,7772.71089,62.68315234,21271.0,36840.72068,63811,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,31.34157617,31.34157617,38,210,106.8,94.20827989,8875.2,0,0,0,0,0,0,0,0,1,133.5,38.0,210.0,64,2,76,2,420,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,43,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,279069.76744186,46511.6279069767,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0,0,0,0,46511.6279069767,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,3153921,9,4,338,2990,188,0,37.5555555556,75.1250808837,1448,0,747.5,713.8634323174,1055.1944706288,4.1218534009,262826.75,616845.548615052,2003970,39,3153921,394240.125,734138.295681297,2003970,187,91733,30577.6666666667,26371.4439751283,47609,201,0,0,0,0,136,2.853590816,1.2682625849,0,1448,237.7142857143,482.8249290249,233119.912087912,0,0,0,1,0,0,0,0,0,256.0,37.5555555556,747.5,312,9,338,4,2990,29200,122,2,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,148,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1405405.405,27027.02703,49.33333333,78.51963661,140,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,13513.51351,13513.51351,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,115661979,16,15,514,1780,430,0,32.125,106.1105556,1398,0,118.6666667,366.897157,19.83365683,0.26802239,3855399.3,4839535.784,10000000,135,116000000,7710798.6,4150663.175,10000000,340,110000000,7892533.143,4251905.412,10000000,794,0,0,0,0,444,0.138334137,0.129688253,0,1398,71.6875,261.3099059,68282.86694,0,0,0,1,0,0,0,0,0,74.0,32.125,118.6666667,332,16,514,15,1780,8192,946,15,20,50607.36364,43231.2051,180918,36687,9994649.727,2925.735364,10000000,9991508,0
80,85435005,6,6,401,11595,383,0,66.83333333,154.9172898,7240,0,1932.5,3126.682571,140.4108304,0.14045765,7766818.636,25700000.0,85300000,1,85300000,17100000.0,38100000.0,85300000,1,85400000,17100000.0,38100000.0,85300000,65,0,0,0,0,200,0.070228825,0.070228825,0,7240,923.2307692,2242.659773,5029522.859,1,0,0,0,0,0,0,0,1,1000.166667,66.83333333,1932.5,164,6,401,6,11595,0,235,3,20,12994.0,0.0,12994,12994,85300000.0,0.0,85300000,85300000,1
80,99924611,7,6,381,11595,375,0,54.42857143,141.3763973,4344,0,1932.5,1754.831473,119.850354,0.13009808,8327050.917,28800000.0,99800000,1,99800000,16600000.0,40700000.0,99800000,1,149237,29847.4,60167.4603,137089,17,0,0,0,0,200,0.070052812,0.060045268,0,4344,855.4285714,1459.730044,2130811.802,0,0,0,0,1,0,0,0,0,921.2307692,54.42857143,1932.5,220,7,381,6,11595,251,235,2,20,996.0,0.0,996,996,99800000.0,0.0,99800000,99800000,1
8647,92,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,1,0,1,0,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
47619,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,349,553,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
53,50376,1,1,101,117,101,101,101.0,0.0,117,117,117.0,0.0,4327.457519,39.70144513,50376.0,0.0,50376,50376,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,19.85072257,19.85072257,101,117,106.3333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,159.5,101.0,117.0,20,1,101,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
